 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]        nu*F(nu)            
                                   [erg/sec/cm^2/str]              
  1.3000000E-06   70097.52      0.0000000E+00
  1.4894342E-06   61182.14      0.0000000E+00
  3.3333333E-06   27338.03      0.0000000E+00
  4.4633334E-06   20416.75      0.0000000E+00
  1.6713333E-05   5452.340      0.0000000E+00
  3.7413334E-05   2435.677      0.0000000E+00
  9.1126778E-05   999.9999      8.8009256E-05
  9.6522381E-05   944.1000      3.3053795E-05
  1.0224030E-04   891.2999      1.3210870E-04
  1.0830375E-04   841.4000      3.3012551E-05
  1.1472590E-04   794.2999      1.3216160E-04
  1.2151857E-04   749.9000      2.9725389E-04
  1.2872831E-04   707.9001      3.3018502E-04
  1.3635610E-04   668.2999      4.6310137E-04
  1.4441645E-04   630.9999      2.3151361E-04
  1.5297427E-04   595.7000      6.5991544E-04
  1.6206078E-04   562.3000      3.1050602E-03
  1.7164584E-04   530.9000      9.9195412E-04
  1.8181719E-04   501.2000      3.6367029E-03
  1.9257561E-04   473.2000      1.6189264E-03
  2.0399994E-04   446.7000      6.5033403E-03
  2.1609385E-04   421.7000      9.8077571E-03
  2.2890423E-04   398.1000      6.0071973E-03
  2.4248744E-04   375.8000      1.3643514E-02
  2.5683985E-04   354.8000      2.5386253E-02
  2.7202023E-04   335.0000      1.9051740E-02
  2.8819346E-04   316.2000      3.0171784E-02
  3.0528233E-04   298.5000      3.3817764E-02
  3.2337397E-04   281.8000      3.4433551E-02
  3.4245313E-04   266.1000      5.1779084E-02
  3.6276583E-04   251.2000      5.3924695E-02
  3.8433899E-04   237.1000      9.1701061E-02
  4.0699769E-04   223.9000      0.1018917    
  4.3126728E-04   211.3000      0.1200530    
  4.5677583E-04   199.5000      0.1594118    
  4.8368779E-04   188.4000      0.2083572    
  5.1252404E-04   177.8000      0.2549812    
  5.4274435E-04   167.9000      0.3297858    
  5.7493232E-04   158.5000      0.4242212    
  6.0913619E-04   149.6000      0.4654723    
  6.4491702E-04   141.3000      0.6181738    
  6.8310928E-04   133.4000      0.8087099    
  7.2380283E-04   125.9000      0.8223650    
  7.6641527E-04   118.9000       1.108490    
  8.1218162E-04   112.2000       1.346154    
  8.6049834E-04   105.9000       1.645008    
  9.1126777E-04   100.0000       1.865531    
  9.6522376E-04   94.41000       2.209219    
  1.0224030E-03   89.12999       2.505213    
  1.0830376E-03   84.13999       3.003850    
  1.1472589E-03   79.43000       3.417436    
  1.2151857E-03   74.99000       3.939864    
  1.2872831E-03   70.79000       4.569239    
  1.3635609E-03   66.83000       4.850729    
  1.4441644E-03   63.09999       5.338209    
  1.5297427E-03   59.57000       5.794090    
  1.6206078E-03   56.23000       6.240275    
  1.7164584E-03   53.09000       6.545801    
  1.8181719E-03   50.12000       6.885508    
  1.9257561E-03   47.32000       6.653718    
  2.0399995E-03   44.67000       6.660671    
  2.1609387E-03   42.17000       6.718507    
  2.2890423E-03   39.81000       6.530030    
  2.4248741E-03   37.58000       6.279152    
  2.5683984E-03   35.48000       5.966118    
  2.7202023E-03   33.50000       5.506712    
  2.8819346E-03   31.62000       5.156042    
  3.0528232E-03   29.85000       4.578149    
  3.2337394E-03   28.18000       3.890722    
  3.4245311E-03   26.61000       3.497850    
  3.6276581E-03   25.12000       3.038863    
  3.8433901E-03   23.71000       2.499245    
  4.0699770E-03   22.39000       2.110584    
  4.3126731E-03   21.13000       1.660502    
  4.5677582E-03   19.95000       1.361452    
  4.8368778E-03   18.84000       1.016524    
  5.1252404E-03   17.78000      0.8479108    
  5.4274434E-03   16.79000      0.6897222    
  5.7493234E-03   15.85000      0.5996178    
  6.0913619E-03   14.96000      0.4717658    
  6.4491704E-03   14.13000      0.3729087    
  6.8310928E-03   13.34000      0.3299898    
  7.2380281E-03   12.59000      0.2336484    
  7.6641524E-03   11.89000      0.1716514    
  8.1218155E-03   11.22000      0.1022411    
  8.6049838E-03   10.59000      5.3443231E-02
  9.1126775E-03   9.999999      2.3512462E-02
  9.6522374E-03   9.441000      2.4658158E-02
  1.0224029E-02   8.913000      4.7493104E-02
  1.0830375E-02   8.414001      7.2726890E-02
  1.1472589E-02   7.943000      0.2329343    
  1.2151857E-02   7.499000      0.3248570    
  1.2872832E-02   7.079000      0.4351792    
  1.3635609E-02   6.683000      0.5874137    
  1.4441645E-02   6.310000      0.6610801    
  1.5297429E-02   5.956999      0.7636546    
  1.6206078E-02   5.623000      0.8054121    
  1.7164584E-02   5.309000      0.9714360    
  1.8181719E-02   5.012001       1.113214    
  1.9257560E-02   4.732000       1.251349    
  2.0399995E-02   4.467000       1.469509    
  2.1609385E-02   4.217000       1.583821    
  2.2890424E-02   3.981000       1.789128    
  2.4248743E-02   3.758000       1.948541    
  2.5683984E-02   3.548000       2.191536    
  2.7202023E-02   3.350000       2.344051    
  2.8819349E-02   3.162000       2.618527    
  3.0528234E-02   2.985000       2.809676    
  3.2337394E-02   2.818000       2.957630    
  3.4245312E-02   2.661000       3.299943    
  3.6276583E-02   2.512000       3.279135    
  3.8433898E-02   2.371000       3.438909    
  4.0699765E-02   2.239000       3.664042    
  4.3126728E-02   2.113000       3.668620    
  4.5677584E-02   1.995000       3.685391    
  4.8368778E-02   1.884000       3.548261    
  5.1252406E-02   1.778000       3.269769    
  5.4274436E-02   1.679000       3.084213    
  5.7493232E-02   1.585000       2.736005    
  6.0913619E-02   1.496000       2.277877    
  6.4491704E-02   1.413000       1.861273    
  6.8310924E-02   1.334000       1.456442    
  7.2380289E-02   1.259000      0.9395352    
  7.6641530E-02   1.189000      0.6289259    
  8.1218161E-02   1.122000      0.3464982    
  8.6049832E-02   1.059000      0.1711039    
  9.1126777E-02   1.000000      6.6563502E-02
  9.6522376E-02  0.9441000      2.4195425E-02
  0.1022403      0.8912999      6.3412362E-03
  0.1083037      0.8414003      1.3865272E-03
  0.1147259      0.7942999      3.3040214E-04
  0.1215186      0.7498999      0.0000000E+00
  0.1287283      0.7079000      0.0000000E+00
  0.1363561      0.6683000      0.0000000E+00
  0.1444165      0.6309998      0.0000000E+00
  0.1529743      0.5956999      0.0000000E+00
  0.1620608      0.5623000      0.0000000E+00
  0.1716458      0.5309001      0.0000000E+00
  0.1818172      0.5012000      0.0000000E+00
  0.1925756      0.4732000      0.0000000E+00
  0.2040000      0.4466999      0.0000000E+00
  0.2160939      0.4216999      0.0000000E+00
  0.2289042      0.3981000      0.0000000E+00
  0.2424874      0.3758000      0.0000000E+00
  0.2568398      0.3548000      0.0000000E+00
  0.2720202      0.3350000      0.0000000E+00
  0.2881935      0.3162000      0.0000000E+00
  0.3052823      0.2985000      0.0000000E+00
  0.3233739      0.2818000      0.0000000E+00
  0.3424532      0.2660999      0.0000000E+00
