 Spectral energy distribution at the surface of the nebula: 
   viewPoints = 
    nu [Ryd]        lambda [um]        nu*F(nu)            
                                   [erg/sec/cm^2/str]              
  1.3000000E-06   70097.52      0.0000000E+00
  1.4894342E-06   61182.14      0.0000000E+00
  3.3333333E-06   27338.03      0.0000000E+00
  4.4633334E-06   20416.75      0.0000000E+00
  1.6713333E-05   5452.340      0.0000000E+00
  3.7413334E-05   2435.677      0.0000000E+00
  9.1126778E-05   999.9999      5.8672845E-06
  9.6522381E-05   944.1000      0.0000000E+00
  1.0224030E-04   891.2999      0.0000000E+00
  1.0830375E-04   841.4000      3.3012551E-05
  1.1472590E-04   794.2999      3.3040400E-05
  1.2151857E-04   749.9000      6.6056426E-05
  1.2872831E-04   707.9001      6.6037013E-05
  1.3635610E-04   668.2999      6.6157350E-05
  1.4441645E-04   630.9999      3.3073375E-05
  1.5297427E-04   595.7000      6.5991553E-05
  1.6206078E-04   562.3000      6.6065135E-05
  1.7164584E-04   530.9000      6.6130284E-05
  1.8181719E-04   501.2000      1.3224385E-04
  1.9257561E-04   473.2000      2.3127515E-04
  2.0399994E-04   446.7000      2.4428796E-03
  2.1609385E-04   421.7000      2.3115927E-03
  2.2890423E-04   398.1000      2.4754927E-03
  2.4248744E-04   375.8000      2.7088809E-03
  2.5683985E-04   354.8000      6.9505983E-04
  2.7202023E-04   335.0000      1.2547070E-03
  2.8819346E-04   316.2000      1.1211367E-03
  3.0528233E-04   298.5000      2.2126848E-03
  3.2337397E-04   281.8000      4.6352795E-03
  3.4245313E-04   266.1000      6.8818140E-03
  3.6276583E-04   251.2000      7.7129407E-03
  3.8433899E-04   237.1000      7.1429601E-03
  4.0699769E-04   223.9000      1.2707584E-02
  4.3126728E-04   211.3000      9.8917754E-03
  4.5677583E-04   199.5000      2.7856493E-02
  4.8368779E-04   188.4000      2.4434939E-02
  5.1252404E-04   177.8000      3.0056112E-02
  5.4274435E-04   167.9000      4.8951577E-02
  5.7493232E-04   158.5000      4.9732085E-02
  6.0913619E-04   149.6000      5.1277608E-02
  6.4491702E-04   141.3000      7.6579295E-02
  6.8310928E-04   133.4000      9.4452262E-02
  7.2380283E-04   125.9000      0.1209243    
  7.6641527E-04   118.9000      0.1474598    
  8.1218162E-04   112.2000      0.1877270    
  8.6049834E-04   105.9000      0.2126159    
  9.1126777E-04   100.0000      0.2348590    
  9.6522376E-04   94.41000      0.3364214    
  1.0224030E-03   89.12999      0.3380656    
  1.0830376E-03   84.13999      0.4128217    
  1.1472589E-03   79.43000      0.5099117    
  1.2151857E-03   74.99000      0.5713205    
  1.2872831E-03   70.79000      0.6713983    
  1.3635609E-03   66.83000      0.7956076    
  1.4441644E-03   63.09999      0.8565981    
  1.5297427E-03   59.57000      0.9647944    
  1.6206078E-03   56.23000       1.130538    
  1.7164584E-03   53.09000       1.199171    
  1.8181719E-03   50.12000       1.205863    
  1.9257561E-03   47.32000       1.217034    
  2.0399995E-03   44.67000       1.290729    
  2.1609387E-03   42.17000       1.299873    
  2.2890423E-03   39.81000       1.316995    
  2.4248741E-03   37.58000       1.283744    
  2.5683984E-03   35.48000       1.295720    
  2.7202023E-03   33.50000       1.198540    
  2.8819346E-03   31.62000       1.117772    
  3.0528232E-03   29.85000       1.059049    
  3.2337394E-03   28.18000      0.9965506    
  3.4245311E-03   26.61000      0.8155593    
  3.6276581E-03   25.12000      0.7943311    
  3.8433901E-03   23.71000      0.6365811    
  4.0699770E-03   22.39000      0.6268616    
  4.3126731E-03   21.13000      0.5226806    
  4.5677582E-03   19.95000      0.4546572    
  4.8368778E-03   18.84000      0.3657306    
  5.1252404E-03   17.78000      0.3237139    
  5.4274434E-03   16.79000      0.2757699    
  5.7493234E-03   15.85000      0.2127697    
  6.0913619E-03   14.96000      0.1623451    
  6.4491704E-03   14.13000      0.1489104    
  6.8310928E-03   13.34000      0.1642857    
  7.2380281E-03   12.59000      0.1904302    
  7.6641524E-03   11.89000      0.1748856    
  8.1218155E-03   11.22000      0.2087859    
  8.6049838E-03   10.59000      0.2104017    
  9.1126775E-03   9.999999      0.2256199    
  9.6522374E-03   9.441000      0.2790052    
  1.0224029E-02   8.913000      0.2837633    
  1.0830375E-02   8.414001      0.3246336    
  1.1472589E-02   7.943000      0.4459069    
  1.2151857E-02   7.499000      0.5191374    
  1.2872832E-02   7.079000      0.6109182    
  1.3635609E-02   6.683000      0.7439812    
  1.4441645E-02   6.310000      0.8343232    
  1.5297429E-02   5.956999       1.017050    
  1.6206078E-02   5.623000       1.167651    
  1.7164584E-02   5.309000       1.229407    
  1.8181719E-02   5.012001       1.428535    
  1.9257560E-02   4.732000       1.590235    
  2.0399995E-02   4.467000       1.913934    
  2.1609385E-02   4.217000       2.132648    
  2.2890424E-02   3.981000       2.372065    
  2.4248743E-02   3.758000       2.793434    
  2.5683984E-02   3.548000       3.135107    
  2.7202023E-02   3.350000       3.342501    
  2.8819349E-02   3.162000       3.739862    
  3.0528234E-02   2.985000       4.120016    
  3.2337394E-02   2.818000       4.662841    
  3.4245312E-02   2.661000       5.167452    
  3.6276583E-02   2.512000       5.642832    
  3.8433898E-02   2.371000       5.958250    
  4.0699765E-02   2.239000       6.292858    
  4.3126728E-02   2.113000       6.829338    
  4.5677584E-02   1.995000       7.172429    
  4.8368778E-02   1.884000       7.584574    
  5.1252406E-02   1.778000       7.821702    
  5.4274436E-02   1.679000       8.013807    
  5.7493232E-02   1.585000       8.166979    
  6.0913619E-02   1.496000       8.055642    
  6.4491704E-02   1.413000       8.047278    
  6.8310924E-02   1.334000       7.828380    
  7.2380289E-02   1.259000       7.480651    
  7.6641530E-02   1.189000       7.055737    
  8.1218161E-02   1.122000       6.435567    
  8.6049832E-02   1.059000       6.028178    
  9.1126777E-02   1.000000       5.180000    
  9.6522376E-02  0.9441000       4.592518    
  0.1022403      0.8912999       3.796868    
  0.1083037      0.8414003       3.066127    
  0.1147259      0.7942999       2.422924    
  0.1215186      0.7498999       1.860205    
  0.1287283      0.7079000       1.261529    
  0.1363561      0.6683000      0.8255642    
  0.1444165      0.6309998      0.4793643    
  0.1529743      0.5956999      0.2632975    
  0.1620608      0.5623000      0.1991197    
  0.1716458      0.5309001      0.1370884    
  0.1818172      0.5012000      8.1561513E-02
  0.1925756      0.4732000      4.2125128E-02
  0.2040000      0.4466999      1.5614604E-02
  0.2160939      0.4216999      3.9297189E-03
  0.2289042      0.3981000      1.8813817E-03
  0.2424874      0.3758000      3.3695844E-03
  0.2568398      0.3548000      5.9576548E-04
  0.2720202      0.3350000      3.3018525E-05
  0.2881935      0.3162000      6.5949200E-05
  0.3052823      0.2985000      3.3025215E-05
  0.3233739      0.2818000      3.3109056E-05
  0.3424532      0.2660999      0.0000000E+00
  0.3627658      0.2512001      0.0000000E+00
